Id,Price
11686,254492.0636839394
1213,206690.01924075483
13970,198564.73914796757
6849,396908.50432422245
9911,219800.0925865038
5649,152047.2695183423
7184,239032.0873295156
5877,287898.46014474734
1655,301402.92620366917
15301,204135.24233884778
12389,227365.91221885095
5241,274404.3606683607
7048,163801.92689449762
10574,140989.4958531194
8593,134891.19741458714
4752,175978.51486548744
14663,181504.0121060112
10994,211850.45418396106
87,79633.33613620453
5132,125261.71474170023
6372,383025.66242445254
7411,265898.23832766037
3319,242074.2117738549
9355,137625.592019834
5139,253801.10302111978
56,268765.5430715148
3249,170615.7531210253
5047,84235.20410159515
13238,181267.91358780517
2190,264536.9131275541
15599,175115.59791723426
6542,155514.89170095327
1968,145688.6409201648
5630,196947.8987355022
9157,292088.17162977386
789,189603.40751043728
1413,288806.2196612843
12514,243603.21372990878
13459,144491.45740306444
1345,218229.00861443707
4034,202053.62356687133
15169,155755.26454613497
6770,217610.5115275765
3334,167776.34433848702
12998,160191.43497973532
15870,234829.25891785772
1871,159930.87299979498
5770,150028.42740661654
13196,109617.14707045397
7633,182463.33285064975
10699,197425.7416701558
15470,193870.04358822672
1903,270975.25755068887
13860,215059.21239557728
7649,363609.25718142773
11043,227142.95050524737
2922,208134.9342799126
7538,350650.89645384724
9477,119933.68407382866
117,269726.8485898702
1457,246627.28075804788
7082,176460.1202224308
3053,252167.91189216325
12522,116290.00911208981
5744,376918.01246736594
13566,339718.83787270705
1464,125660.75836398675
3852,135940.05446264602
9557,224413.31834885347
14719,386946.69398208446
13978,129250.62899054914
3286,155893.13496039266
13019,340308.62336168496
1421,152662.9293448878
13502,195448.29526960934
14811,133530.94996181034
9297,290705.0485365423
7749,263239.534268791
16555,143312.31439681852
14576,187760.15768306743
12766,135391.43163943768
4679,200183.58849501534
10033,185981.32946544315
11231,230313.042237921
15112,159393.76618000204
10617,180833.4313614922
2175,167858.5765465516
16502,278245.47478644596
10106,181554.48758090116
12561,162012.75714338207
15907,250949.68228500694
8069,118436.9429138778
8316,124750.47540585054
12343,244552.47412435448
12092,153950.00219563357
1527,163110.31011326995
10010,276849.55839604954
655,116455.43363619948
10549,154616.13042205825
3248,120185.42221990519
13499,275191.1312583239
14959,187023.0878732917
6070,157168.4976567902
11360,259196.24247022622
12102,197867.8910246191
11870,305565.1260537872
3713,107106.99945193766
3230,155685.8576622869
7742,233411.74989535203
15092,333806.5728567271
8728,282557.645550955
3386,158438.57753530648
9409,149710.5667385315
16545,258789.07054189805
3127,172244.44474995136
11344,167686.1422305617
2112,239387.94809758067
7310,198738.68182118091
6313,223298.39253332265
3681,388826.81931166386
5114,383411.0672686941
270,156225.1790910874
14350,180846.7380145146
12223,323682.18749682035
1066,196258.66715572815
16116,363424.70799452346
11410,461128.69453671813
4088,167325.50012872322
5956,176792.14608758508
14669,163966.51263134403
13871,134813.507810512
4126,245753.8920794695
12114,218247.94041486378
16607,158185.66386269013
4266,205890.38187456102
13518,195352.625498089
11856,292786.6552826778
3885,210945.34855747636
8891,137405.21143146325
4964,159586.53375227607
7696,165053.27272133174
6894,137874.67132247807
9766,169311.75272278168
4800,165803.40726951734
2840,199866.81823711147
4743,165247.1564231016
13562,260782.27050684718
8301,202311.39494710058
5405,174214.59825699072
1535,176302.09582510046
9073,124891.02790428852
1698,327688.3018065084
12262,243524.70519416753
6794,172705.41180062175
12701,175209.63403099994
8432,183787.95257535472
13540,132727.403290459
8629,171589.7460757286
1440,191504.8547161256
8596,199926.64315365418
9575,278438.43377727835
14976,112814.21429307037
3149,195323.5235446762
5157,192330.32203459798
10748,177335.97008252802
9719,347263.8100684239
6376,179529.34422027462
9733,177222.35413684536
4749,245349.82404391252
4994,362906.6106811813
538,179790.5458979148
5512,145788.90642381544
9778,172940.6471457822
9761,144906.247954047
3174,368882.7609636707
13429,203742.46361624374
10467,73539.53319806726
14129,198234.02812802247
13608,202204.50611736704
11106,146559.56037490474
12048,176714.22257233673
1054,368309.5292704645
3582,212549.0182817683
1566,158389.27447004782
11529,148970.02018627664
11859,153754.0850527647
10582,147692.10296855232
14907,311056.222712073
14039,175862.9159302687
10489,161921.30746671758
3331,316626.5114511566
10153,222404.62479303853
5271,165553.95138424865
11871,357226.9415328924
776,141402.6529430439
3994,145433.22076939742
9433,69138.20502035182
14275,139060.81527450806
8030,276597.495844068
8169,267937.88026550924
8053,178740.02275433586
4822,235592.0730494402
13197,230945.89071946836
13634,248333.87272554723
8951,180880.1342384782
12176,251364.08168357104
15471,158653.6663767309
14962,132030.106259112
12512,122281.2520261128
8697,241781.87474799136
7095,241803.40907280988
13639,222435.3653632203
16660,181185.4886180823
5848,144681.9310382868
5386,181589.38361870215
10880,272444.81780816434
3954,179191.48387376228
13426,265462.3658272501
5966,191836.5030095197
16315,278948.1891312972
7455,165133.25842518345
11071,239242.2928089763
14740,207288.2436615527
16087,178910.50143118764
8931,295915.957106822
15289,175821.4645584569
16089,260244.8770635522
12128,181236.33034471754
4724,232528.08508999523
8585,191838.23620235766
7188,197634.26229936827
5423,160179.46750164288
10488,209511.8854132159
5980,230329.71616133137
8376,207933.1255039814
12397,137613.3556358412
16496,201944.2725644277
4891,244019.36890715375
9710,157317.8244260251
6339,164553.45010644646
244,169486.64568585498
5002,222649.21438864854
5358,173265.2516518049
7636,151603.17493714165
9361,323663.704775782
3601,141445.4707344972
15755,179202.68934258044
172,180279.91850160074
3037,319970.9626299228
577,255575.47711897615
3607,195045.99907326745
2515,125627.2685368826
10413,156731.55527940515
10511,242701.38995262195
4637,329099.98463635053
12736,270672.4143818894
9534,237133.40045568923
11641,199695.0910996546
10419,259464.8889169947
15313,197573.3084299481
14915,201264.30006917875
12409,391197.42777124717
9405,124947.7224911231
14066,213704.13147938286
14108,188962.86770467248
11931,241578.91736841123
11464,303231.4197393784
926,153984.17459803954
11190,215870.94053994457
10260,180522.49873088172
12712,221423.35286456064
1234,215534.74297011102
11608,114218.34464234728
3776,250220.38523340307
4881,203430.00551060573
10266,192353.35082001126
3262,253003.87617139184
3576,387609.4898260113
16604,350387.07907862053
8041,194798.8122009052
10691,174487.06918465704
8357,195509.3215014654
11661,157290.0159693357
4453,244081.31877438808
15936,216357.11050772225
8463,259138.5065466757
15770,234018.79969676185
466,167001.3348073473
14965,90427.98874991747
11227,173271.86308149446
9894,293738.1580244249
11746,195815.9327503042
4118,147453.47668440567
756,326655.1689121487
15589,157105.45580874014
109,326626.04525966546
5778,227579.6051087928
1731,96995.0388032427
3450,163669.16712429267
2961,201693.51318073407
222,174920.5601906949
11454,332667.02223193145
7339,182147.72682655763
12096,113899.24293642098
14074,198735.1244919081
4058,230697.61962672303
6603,280681.6049810253
3289,120620.56870816162
16681,285306.55947793106
8200,314530.39551924926
3343,140369.39997569914
7802,175539.77854930697
2082,400414.3144560238
217,252660.25461103648
1720,183879.58984612967
7224,245051.1451411646
6176,143831.3690988371
12571,274708.72870052705
16666,301213.3148496653
8908,207166.50766992304
6914,192879.02822496404
5428,182961.9550588134
381,172717.022688828
3991,174860.31735373056
16365,280033.9384945819
1046,216186.04662331252
391,155138.89591163502
9212,334564.7885276937
3022,182933.2296589781
9961,128108.02570065646
6764,291432.932698455
7720,169893.72254079653
4809,213738.17943132983
8877,312603.14711361635
7817,182051.96487221084
10614,115961.67618646935
5553,261214.48491558287
16488,128578.08116093281
11002,176002.5918960233
13592,313903.4909383263
15050,220627.43469625307
13553,249011.01630600795
9041,190949.89785379445
5461,420864.77256647917
16274,217690.8410331102
2138,119911.29139448839
6245,163725.49197750253
8245,184391.13027743835
6491,211103.52584821673
13218,108827.40738316393
13101,121996.5915318226
10462,144912.45284612462
4079,196993.59949214346
1506,293194.12233608257
14107,124846.22066755632
12215,278403.4915230021
11576,315071.4865694447
10567,226442.01684713044
12713,216419.51759798705
1468,410065.7835845211
2549,245346.54393006957
4172,207617.2599337096
12380,200383.1982183112
3513,116062.73191997447
8165,159289.92074835586
1127,206785.71073025186
14601,397914.12010518747
15526,273809.8365765692
986,302868.43766522576
14968,214029.5358343697
9348,197818.47661994444
6317,260129.38198015498
7497,88822.86360194399
5079,357792.56718708994
528,181954.2535973403
10964,159325.08898508345
5812,327328.30514509266
11022,225286.9132947003
16251,162692.4673033517
5863,118195.80249890265
8664,237278.52375012217
5396,198739.33800168935
6917,241653.40405196152
12776,125132.81507211612
473,233239.70719380747
13333,220586.33605901082
13023,184424.4366692253
7357,221598.9907844107
10955,410134.9574121776
11914,374306.1496255673
12535,163640.07284229263
11205,167796.44716059984
13209,190618.502506183
16119,278727.1593423367
2174,197789.3239285634
4834,203384.4488665669
10151,177424.40187344127
5584,225673.04887919466
6672,219041.75613342534
12858,294917.36394298717
5106,171708.73403828836
8884,188507.8019920443
13766,182339.4323554133
12556,135657.84629607224
12910,226053.92641380004
6258,124617.36785406804
7100,226676.16143357972
1793,169183.76915659357
3335,175655.88617985506
12835,178635.8304589115
10591,171135.1105162079
15707,226563.78833494056
16389,163705.93311700414
7440,281477.4792132016
6293,186160.6642792215
3937,186130.50739247742
16527,196503.884416198
5102,233187.65678481277
10734,363453.10988306586
7986,171628.97766053595
6495,96664.42529462595
9571,225803.3259627621
5131,202680.37137906454
10761,356009.5203506302
143,392325.4695915265
13829,172522.75390639761
13662,209215.9625940771
1771,155853.97862758645
5448,196255.85542836078
8594,186272.80587235576
12038,322905.75939844735
16471,165932.16812882354
16764,146468.15951283806
1282,181311.8466000159
15101,262540.1356069294
9473,154400.51059799176
2324,403699.5444195271
14448,204254.8548832142
6000,74854.84607109986
2077,137422.66057942534
12960,236278.9611963125
15837,199087.08545735374
8805,237342.79567287277
9987,236377.38223673878
1580,355879.6240864712
11089,125118.73309786995
10926,217623.71695131803
12773,424881.4311667077
6490,275404.4949024883
10858,125539.11918101774
2831,141002.11739328827
16326,159579.18967871185
371,238503.07761247453
8852,204022.95144893808
6713,242075.10776148556
4230,205903.33749866788
3639,215335.6892088362
3642,192616.8449886913
5149,184394.5421996883
2861,202369.2174645327
13300,93658.90531625855
2807,361964.73097822105
5919,102847.79099151342
12716,273294.82006707625
4271,243160.3401491537
16055,160579.38268661458
3747,147375.05891632676
5857,228062.24122380264
6884,382374.41033447447
16027,277854.64339994435
3512,327142.6147991022
5181,175037.59017954447
16732,265382.87419088965
1908,179996.55353721205
12082,188951.32133266414
7286,160680.02824975777
8216,155090.99074848994
6929,321920.5048316416
3950,295043.99380781123
12479,165355.85549419455
877,128693.57429137925
1366,198423.00769722342
384,153689.97356908597
5767,216995.91292845667
6910,171888.5034660898
187,200731.62078562478
10164,289246.19090997154
8603,252555.5271494006
15834,155875.91056566092
3078,125571.00580291016
3479,253574.06527215906
6671,229896.13822779464
6078,182481.75213501177
16271,144720.67573878547
16191,166291.67041165452
11544,186099.48542166915
7781,198963.6528497345
14918,335097.92246230406
6238,201689.32070758232
12989,199739.237522164
11907,186968.41953251924
9696,162468.82870570594
14084,308321.4158631141
3895,172623.580571667
4367,185661.50967059704
8453,69789.56416655034
7638,321504.1679748195
8373,208915.8602927886
4674,174549.91190043968
15787,154833.5538782194
5903,264778.6723239698
13679,201263.55684193896
9018,397053.7143864275
15823,252508.75929696063
13289,145647.9365911201
9896,191515.19649779654
14436,198943.96320475626
5547,219900.55816956356
4048,368325.86638053175
16579,229129.72772736195
8550,198267.64581465238
9385,281933.78170581645
5242,162436.0061165854
31,203157.6829077302
6144,266811.7253899403
3990,210542.50865916096
2523,92978.3843858394
12608,262978.5366326798
7234,183452.60746865912
15264,206647.93887635466
9623,195944.69412910868
3161,326082.90987604694
7425,112835.92243401859
13021,280227.9735119962
4044,156350.473832322
15411,262767.1251836332
979,288695.97844994656
5514,257742.5440634969
4817,167737.41869844342
2115,184569.6428114172
10571,263133.41873090155
8992,272175.98737872037
15546,173395.55029717146
11359,148944.49142863412
11972,180188.47012320344
12838,178910.72023638943
5948,125620.64672708491
422,269352.052439695
4855,173137.64370442263
16197,116010.52314800842
8926,431198.89837829967
5703,161977.12502269735
8848,212816.42569769378
7039,316843.6241205252
3806,161166.80927748015
15154,222343.71751101594
13132,184815.46841517653
7438,196571.21702625245
4398,267102.13594340935
2440,187913.24978832735
3751,159592.10553104992
1476,178562.2230748617
2264,294883.18749740167
16444,166994.91628872402
10704,179487.6351486857
4033,141720.62462253924
4508,121957.20040003146
16290,267083.22823636216
10387,203576.33002704766
5457,159210.0908489675
4910,286017.72384858294
7451,184387.41619243124
10732,153232.42658118613
8015,131081.68445380143
6148,178552.7290632205
5892,245081.82642018917
7825,209378.56863934785
6851,205178.5324088019
6633,199141.77037913448
2139,246984.08127878554
10213,311029.5875570384
2830,206799.2399709236
13907,126023.11918538506
15897,354880.49988894956
8311,175537.20371350116
14230,199793.56372606347
3878,197487.2497833831
13732,186930.672285317
12110,172975.57602625797
10675,366377.70015981403
12946,127560.146482103
16754,215843.02393680147
4394,258383.95982050046
16728,181582.42594659634
14378,325656.8741221317
9949,172044.77423698246
994,170325.3028843737
13258,154674.46527932826
5883,390640.1027248373
6933,338470.3696087756
13193,231588.3456520984
13286,176142.41725832172
13407,412429.5097389269
7512,120313.73719985016
7221,210070.39490874275
14428,156390.56463439154
1740,191900.41637252262
3,150967.64805143772
12952,244557.289815273
11537,137403.59677165505
2558,137103.84343048203
14081,286584.27159792284
3517,212872.1373633295
7149,231928.5965746763
15777,117784.28471771444
8995,230826.73033585603
826,367453.31229640637
509,281285.4628611595
14875,309519.46349215903
6591,176207.32958309236
11283,114357.8135366148
9897,241879.5657496565
14902,171530.90024856306
14291,170705.21178711194
3162,236240.8080006003
4206,192969.11431504702
11580,195536.537035882
2007,234767.787696297
14939,297148.74357146875
13572,216913.85176052654
10720,158467.13704331996
